Potential (V)	Current (A)	I forward (A)
-0.09994507	4.614868E-08	2.839966E-08
-0.09689331	4.465942E-08	2.946777E-08
-0.09384155	4.423218E-08	2.985535E-08
-0.09078979	4.399719E-08	3.008728E-08
-0.08773804	4.380188E-08	3.026733E-08
-0.08468628	4.356995E-08	3.032837E-08
-0.08163452	4.334412E-08	3.043823E-08
-0.07858276	4.320373E-08	3.056946E-08
-0.07553101	4.302063E-08	3.060913E-08
-0.07247925	4.278564E-08	3.052673E-08
-0.06942749	4.269714E-08	3.054199E-08
-0.06637573	4.265442E-08	3.062439E-08
-0.06332397	4.231872E-08	3.060303E-08
-0.06027222	4.233398E-08	3.068542E-08
-0.05722046	4.217835E-08	3.072815E-08
-0.0541687	4.206848E-08	3.071594E-08
-0.05111694	4.194031E-08	3.066711E-08
-0.04806519	4.194641E-08	3.08136E-08
-0.04501343	4.183349E-08	3.088684E-08
-0.04196167	4.177551E-08	3.093262E-08
-0.03890991	4.172669E-08	3.100586E-08
-0.03585815	4.165344E-08	3.095703E-08
-0.0328064	4.15863E-08	3.096924E-08
-0.02975464	4.150085E-08	3.096619E-08
-0.02670288	4.152222E-08	3.106384E-08
-0.02365112	4.143982E-08	3.124084E-08
-0.02059937	4.143677E-08	3.14148E-08
-0.01754761	4.139404E-08	3.16803E-08
-0.01449585	4.12323E-08	3.162537E-08
-0.01144409	4.12323E-08	3.135071E-08
-0.008392334	4.127503E-08	3.122253E-08
-0.005340576	4.137573E-08	3.128357E-08
-0.002288818	4.129944E-08	3.132629E-08
0.0007629395	4.124756E-08	3.13385E-08
0.003814697	4.119873E-08	3.132324E-08
0.006866455	4.117432E-08	3.13324E-08
0.009918213	4.116516E-08	3.134461E-08
0.01296997	4.11438E-08	3.145142E-08
0.01602173	4.10675E-08	3.163452E-08
0.01907349	4.115601E-08	3.161316E-08
0.02212524	4.109497E-08	3.161621E-08
0.025177	4.114075E-08	3.161621E-08
0.02822876	4.121704E-08	3.178406E-08
0.03128052	4.117127E-08	3.180237E-08
0.03433228	4.121094E-08	3.186951E-08
0.03738403	4.111023E-08	3.195191E-08
0.04043579	4.119263E-08	3.197632E-08
0.04348755	4.119873E-08	3.196106E-08
0.04653931	4.126587E-08	3.207397E-08
0.04959106	4.127503E-08	3.216858E-08
0.05264282	4.128113E-08	3.223877E-08
0.05569458	4.133911E-08	3.234863E-08
0.05874634	4.14093E-08	3.242493E-08
0.0617981	4.140625E-08	3.24646E-08
0.06484985	4.139709E-08	3.248901E-08
0.06790161	4.151306E-08	3.271484E-08
0.07095337	4.154663E-08	3.277283E-08
0.07400513	4.156494E-08	3.286438E-08
0.07705688	4.177246E-08	3.304748E-08
