Potential (V)	Current (A)	I forward (A)
-0.09994507	9.380493E-08	6.52771E-08
-0.09689331	9.144897E-08	6.729126E-08
-0.09384155	9.111328E-08	6.784057E-08
-0.09078979	9.115296E-08	6.835938E-08
-0.08773804	9.126282E-08	6.87561E-08
-0.08468628	9.141541E-08	6.90918E-08
-0.08163452	9.152832E-08	6.948853E-08
-0.07858276	9.147339E-08	6.976318E-08
-0.07553101	9.160461E-08	6.991577E-08
-0.07247925	9.161682E-08	7.015991E-08
-0.06942749	9.177857E-08	7.040406E-08
-0.06637573	9.163819E-08	7.040406E-08
-0.06332397	9.17633E-08	7.067871E-08
-0.06027222	9.184875E-08	7.086182E-08
-0.05722046	9.187622E-08	7.098389E-08
-0.0541687	9.18274E-08	7.110596E-08
-0.05111694	9.177246E-08	7.116699E-08
-0.04806519	9.203491E-08	7.147217E-08
-0.04501343	9.22638E-08	7.177734E-08
-0.04196167	9.187012E-08	7.162475E-08
-0.03890991	9.194946E-08	7.180786E-08
-0.03585815	9.182434E-08	7.180786E-08
-0.0328064	9.198608E-08	7.189941E-08
-0.02975464	9.207153E-08	7.217407E-08
-0.02670288	9.15924E-08	7.199097E-08
-0.02365112	9.172058E-08	7.211304E-08
-0.02059937	9.160156E-08	7.226563E-08
-0.01754761	9.155274E-08	7.214356E-08
-0.01449585	9.153442E-08	7.226563E-08
-0.01144409	9.143677E-08	7.241821E-08
-0.008392334	9.120483E-08	7.226563E-08
-0.005340576	9.125672E-08	7.238769E-08
-0.002288818	9.102173E-08	7.254028E-08
0.0007629395	9.069824E-08	7.229615E-08
0.003814697	9.078064E-08	7.238769E-08
0.006866455	9.046326E-08	7.260132E-08
0.009918213	9.078064E-08	7.244873E-08
0.01296997	9.057617E-08	7.260132E-08
0.01602173	8.997803E-08	7.229615E-08
0.01907349	9.036865E-08	7.25708E-08
0.02212524	9.013977E-08	7.29065E-08
0.025177	9.03595E-08	7.266235E-08
0.02822876	9.063415E-08	7.324219E-08
0.03128052	8.952942E-08	7.25708E-08
0.03433228	9.000855E-08	7.278442E-08
0.03738403	8.976135E-08	7.324219E-08
0.04043579	8.991089E-08	7.284546E-08
0.04348755	9.055176E-08	7.339477E-08
0.04653931	8.986511E-08	7.296753E-08
0.04959106	8.951111E-08	7.296753E-08
0.05264282	8.90564E-08	7.299805E-08
0.05569458	8.963928E-08	7.330322E-08
0.05874634	8.956604E-08	7.388306E-08
0.0617981	8.986511E-08	7.36084E-08
0.06484985	9.047852E-08	7.421875E-08
0.06790161	9.004211E-08	7.388306E-08
0.07095337	9.051514E-08	7.470703E-08
0.07400513	8.995666E-08	7.421875E-08
0.07705688	9.004211E-08	7.446289E-08
0.08010864	9.023743E-08	7.501221E-08
0.0831604	9.041138E-08	7.525635E-08
0.08621216	9.074707E-08	7.556152E-08
0.08926392	9.110107E-08	7.595825E-08
0.09231567	9.121399E-08	7.620239E-08
0.09536743	9.168091E-08	7.672119E-08
0.09841919	9.183044E-08	7.70874E-08
0.1014709	9.225464E-08	7.754517E-08
0.1045227	9.267273E-08	7.806396E-08
0.1075745	9.304199E-08	7.858277E-08
0.1106262	9.353332E-08	7.913208E-08
0.113678	9.414062E-08	7.980346E-08
0.1167297	9.478455E-08	8.053589E-08
0.1197815	9.547119E-08	8.123779E-08
0.1228333	9.615173E-08	8.200073E-08
0.125885	9.717102E-08	8.303833E-08
0.1289368	9.794311E-08	8.389282E-08
0.1319885	9.902344E-08	8.505249E-08
0.1350403	1.002472E-07	8.621216E-08
0.138092	1.015503E-07	8.755493E-08
0.1411438	1.029663E-07	8.898926E-08
0.1441956	1.046295E-07	9.063721E-08
0.1472473	1.062622E-07	9.231567E-08
0.1502991	1.083649E-07	9.436035E-08
0.1533508	1.104034E-07	9.640503E-08
0.1564026	1.129181E-07	9.875488E-08
0.1594543	1.155884E-07	1.012878E-07
0.1625061	1.185028E-07	1.04187E-07
0.1655579	1.217133E-07	1.072388E-07
0.1686096	1.255493E-07	1.108093E-07
0.1716614	1.295288E-07	1.145325E-07
0.1747131	1.338806E-07	1.186523E-07
0.1777649	1.384827E-07	1.230469E-07
0.1808167	1.437317E-07	1.280212E-07
0.1838684	1.492981E-07	1.332398E-07
0.1869202	1.552979E-07	1.388855E-07
0.1899719	1.616913E-07	1.448975E-07
0.1930237	1.681763E-07	1.51001E-07
0.1960754	1.748535E-07	1.574097E-07
0.1991272	1.820251E-07	1.64032E-07
0.202179	1.889008E-07	1.705933E-07
0.2052307	1.960541E-07	1.772766E-07
0.2082825	2.026276E-07	1.836243E-07
0.2113342	2.092712E-07	1.897583E-07
0.214386	2.1521E-07	1.954346E-07
0.2174377	2.203918E-07	2.003479E-07
0.2204895	2.24881E-07	2.046509E-07
0.2235413	2.284119E-07	2.081299E-07
0.226593	2.305817E-07	2.105408E-07
0.2296448	2.316956E-07	2.121277E-07
0.2326965	2.313965E-07	2.125854E-07
0.2357483	2.299591E-07	2.124023E-07
0.2388	2.268341E-07	2.111511E-07
0.2418518	2.231415E-07	2.093811E-07
0.2449036	2.18692E-07	2.072144E-07
0.2479553	2.136047E-07	2.045898E-07
0.2510071	2.080048E-07	2.017212E-07
0.2540588	2.023102E-07	1.990051E-07
0.2571106	1.966736E-07	1.96228E-07
0.2601624	1.90918E-07	1.93512E-07
0.2632141	1.854858E-07	1.909485E-07
0.2662659	1.804443E-07	1.887207E-07
0.2693176	1.758057E-07	1.867371E-07
0.2723694	1.717041E-07	1.851807E-07
0.2754211	1.678497E-07	1.836243E-07
0.2784729	1.645813E-07	1.825256E-07
0.2815247	1.615082E-07	1.81427E-07
0.2845764	1.590393E-07	1.807251E-07
0.2876282	1.56665E-07	1.803589E-07
0.2906799	1.547729E-07	1.799316E-07
0.2937317	1.532349E-07	1.797791E-07
0.2967834	1.520691E-07	1.798401E-07
0.2998352	1.509277E-07	1.798706E-07
0.302887	1.503204E-07	1.802673E-07
0.3059387	1.496033E-07	1.805725E-07
0.3089905	1.492035E-07	1.810608E-07
0.3120422	1.489685E-07	1.815491E-07
0.315094	1.490753E-07	1.824036E-07
0.3181458	1.490814E-07	1.830749E-07
0.3211975	1.492523E-07	1.838989E-07
0.3242493	1.493195E-07	1.846313E-07
0.327301	1.496735E-07	1.856079E-07
0.3303528	1.501801E-07	1.86615E-07
0.3334045	1.506989E-07	1.877136E-07
0.3364563	1.512543E-07	1.887817E-07
0.3395081	1.520172E-07	1.900635E-07
0.3425598	1.525665E-07	1.911316E-07
0.3456116	1.534912E-07	1.924133E-07
0.3486633	1.541016E-07	1.93634E-07
0.3517151	1.550751E-07	1.950073E-07
0.3547668	1.558136E-07	1.963501E-07
0.3578186	1.567474E-07	1.977844E-07
0.3608704	1.57724E-07	1.992187E-07
0.3639221	1.588287E-07	2.008667E-07
0.3669739	1.597473E-07	2.023315E-07
0.3700256	1.608307E-07	2.038879E-07
0.3730774	1.620239E-07	2.056274E-07
0.3761292	1.630554E-07	2.071838E-07
0.3791809	1.642059E-07	2.089539E-07
0.3822327	1.655273E-07	2.107544E-07
0.3852844	1.665955E-07	2.12616E-07
0.3883362	1.678772E-07	2.144775E-07
0.3913879	1.690369E-07	2.163391E-07
0.3944397	1.703796E-07	2.182617E-07
0.3974915	1.716919E-07	2.202759E-07
0.4005432	1.731567E-07	2.224121E-07
0.403595	1.744385E-07	2.244568E-07
0.4066467	1.759644E-07	2.266541E-07
0.4096985	1.774902E-07	2.289734E-07
0.4127502	1.789246E-07	2.311401E-07
0.415802	1.804504E-07	2.33551E-07
0.4188538	1.82312E-07	2.360535E-07
0.4219055	1.838379E-07	2.384949E-07
0.4249573	1.855164E-07	2.409668E-07
0.428009	1.871338E-07	2.435913E-07
0.4310608	1.89148E-07	2.464294E-07
0.4341125	1.90979E-07	2.49176E-07
0.4371643	1.929321E-07	2.520447E-07
0.4402161	1.949463E-07	2.550964E-07
0.4432678	1.971741E-07	2.582703E-07
0.4463196	1.991882E-07	2.613525E-07
0.4493713	2.014771E-07	2.64679E-07
0.4524231	2.037354E-07	2.680969E-07
0.4554749	2.060852E-07	2.714233E-07
0.4585266	2.085571E-07	2.750855E-07
0.4615784	2.111511E-07	2.788086E-07
0.4646301	2.136536E-07	2.825623E-07
0.4676819	2.165832E-07	2.866516E-07
0.4707336	2.193603E-07	2.906189E-07
0.4737854	2.22229E-07	2.948303E-07
0.4768372	2.252502E-07	2.990417E-07
0.4798889	2.280884E-07	3.033752E-07
0.4829407	2.312012E-07	3.078613E-07
0.4859924	2.344971E-07	3.124695E-07
0.4890442	2.378845E-07	3.172302E-07
0.4920959	2.411499E-07	3.219299E-07
0.4951477	2.445068E-07	3.267822E-07
0.4981995	2.479553E-07	3.318176E-07
