Potential (V)	Current (A)	I forward (A)
-0.09994507	1.296997E-07	8.87146E-08
-0.09689331	1.256104E-07	9.100341E-08
-0.09384155	1.247864E-07	9.191894E-08
-0.09078979	1.24054E-07	9.240723E-08
-0.08773804	1.234436E-07	9.255982E-08
-0.08468628	1.227417E-07	9.265137E-08
-0.08163452	1.223206E-07	9.280396E-08
-0.07858276	1.21695E-07	9.274292E-08
-0.07553101	1.210205E-07	9.259033E-08
-0.07247925	1.204224E-07	9.243774E-08
-0.06942749	1.199402E-07	9.21936E-08
-0.06637573	1.194122E-07	9.216308E-08
-0.06332397	1.19104E-07	9.185791E-08
-0.06027222	1.183228E-07	9.170532E-08
-0.05722046	1.184875E-07	9.259033E-08
-0.0541687	1.180786E-07	9.259033E-08
-0.05111694	1.177612E-07	9.225464E-08
-0.04806519	1.174896E-07	9.222412E-08
-0.04501343	1.172546E-07	9.231567E-08
-0.04196167	1.170105E-07	9.228516E-08
-0.03890991	1.168213E-07	9.207153E-08
-0.03585815	1.170471E-07	9.246826E-08
-0.0328064	1.170471E-07	9.225464E-08
-0.02975464	1.162384E-07	9.210205E-08
-0.02670288	1.161469E-07	9.243774E-08
-0.02365112	1.158173E-07	9.21936E-08
-0.02059937	1.15744E-07	9.216308E-08
-0.01754761	1.158966E-07	9.231567E-08
-0.01449585	1.157013E-07	9.222412E-08
-0.01144409	1.156677E-07	9.234619E-08
-0.008392334	1.154724E-07	9.225464E-08
-0.005340576	1.152924E-07	9.234619E-08
-0.002288818	1.153748E-07	9.240723E-08
0.0007629395	1.149658E-07	9.231567E-08
0.003814697	1.150757E-07	9.259033E-08
0.006866455	1.150818E-07	9.27124E-08
0.009918213	1.147095E-07	9.259033E-08
0.01296997	1.149048E-07	9.28955E-08
0.01602173	1.1492E-07	9.304809E-08
0.01907349	1.150208E-07	9.313965E-08
0.02212524	1.147705E-07	9.310913E-08
0.025177	1.149536E-07	9.317016E-08
0.02822876	1.149353E-07	9.329224E-08
0.03128052	1.14856E-07	9.341431E-08
0.03433228	1.150391E-07	9.353638E-08
0.03738403	1.15036E-07	9.365845E-08
0.04043579	1.150879E-07	9.378052E-08
0.04348755	1.152924E-07	9.39331E-08
0.04653931	1.152863E-07	9.417725E-08
0.04959106	1.152863E-07	9.42688E-08
0.05264282	1.155243E-07	9.457398E-08
0.05569458	1.155945E-07	9.472656E-08
0.05874634	1.157349E-07	9.484863E-08
0.0617981	1.158691E-07	9.506225E-08
0.06484985	1.160919E-07	9.527588E-08
0.06790161	1.161591E-07	9.53064E-08
0.07095337	1.1604E-07	9.53064E-08
0.07400513	1.163544E-07	9.564209E-08
0.07705688	1.169678E-07	9.686279E-08
0.08010864	1.168335E-07	9.70459E-08
0.0831604	1.170837E-07	9.716797E-08
0.08621216	1.175629E-07	9.744263E-08
0.08926392	1.180206E-07	9.790039E-08
0.09231567	1.182373E-07	9.820557E-08
0.09536743	1.184906E-07	9.854126E-08
0.09841919	1.192078E-07	9.921265E-08
0.1014709	1.196594E-07	9.976196E-08
0.1045227	1.199249E-07	1.001892E-07
0.1075745	1.201935E-07	1.006165E-07
0.1106262	1.208069E-07	1.011658E-07
0.113678	1.215149E-07	1.019287E-07
0.1167297	1.218994E-07	1.025391E-07
0.1197815	1.226898E-07	1.031494E-07
0.1228333	1.233887E-07	1.039124E-07
0.125885	1.250061E-07	1.054382E-07
0.1289368	1.258514E-07	1.061707E-07
0.1319885	1.259277E-07	1.064453E-07
0.1350403	1.27005E-07	1.077881E-07
0.138092	1.279816E-07	1.087952E-07
0.1411438	1.290039E-07	1.099854E-07
0.1441956	1.303467E-07	1.110535E-07
0.1472473	1.317261E-07	1.124268E-07
0.1502991	1.332031E-07	1.140137E-07
0.1533508	1.346985E-07	1.156006E-07
0.1564026	1.363831E-07	1.174622E-07
0.1594543	1.381378E-07	1.192627E-07
0.1625061	1.400421E-07	1.212158E-07
0.1655579	1.420776E-07	1.233215E-07
0.1686096	1.44455E-07	1.257629E-07
0.1716614	1.467712E-07	1.281433E-07
0.1747131	1.49234E-07	1.308594E-07
0.1777649	1.518829E-07	1.33667E-07
0.1808167	1.547669E-07	1.366882E-07
0.1838684	1.576019E-07	1.398315E-07
0.1869202	1.607605E-07	1.431885E-07
0.1899719	1.63913E-07	1.465454E-07
0.1930237	1.671509E-07	1.499939E-07
0.1960754	1.703552E-07	1.535645E-07
0.1991272	1.735291E-07	1.57074E-07
0.202179	1.767273E-07	1.603394E-07
0.2052307	1.795593E-07	1.635742E-07
0.2082825	1.823883E-07	1.667481E-07
0.2113342	1.849243E-07	1.698303E-07
0.214386	1.870819E-07	1.729431E-07
