Potential (V)	Current (A)	I forward (A)
-0.09994507	2.386475E-07	1.542664E-07
-0.09689331	2.313538E-07	1.597595E-07
-0.09384155	2.298279E-07	1.621704E-07
-0.09078979	2.282105E-07	1.634521E-07
-0.08773804	2.271423E-07	1.643982E-07
-0.08468628	2.259521E-07	1.64978E-07
-0.08163452	2.251282E-07	1.656189E-07
-0.07858276	2.240906E-07	1.658936E-07
-0.07553101	2.232056E-07	1.660461E-07
-0.07247925	2.222595E-07	1.660156E-07
-0.06942749	2.21283E-07	1.659851E-07
-0.06637573	2.2052E-07	1.659241E-07
-0.06332397	2.194519E-07	1.65741E-07
-0.06027222	2.189026E-07	1.65863E-07
-0.05722046	2.181396E-07	1.656494E-07
-0.0541687	2.172546E-07	1.654358E-07
-0.05111694	2.167969E-07	1.654663E-07
-0.04806519	2.16217E-07	1.654663E-07
-0.04501343	2.156067E-07	1.654053E-07
-0.04196167	2.153931E-07	1.654663E-07
-0.03890991	2.145081E-07	1.652527E-07
-0.03585815	2.140808E-07	1.651306E-07
-0.0328064	2.13501E-07	1.650085E-07
-0.02975464	2.133179E-07	1.652222E-07
-0.02670288	2.130127E-07	1.650696E-07
-0.02365112	2.125549E-07	1.650696E-07
-0.02059937	2.124939E-07	1.652527E-07
-0.01754761	2.120667E-07	1.651306E-07
-0.01449585	2.118225E-07	1.650696E-07
-0.01144409	2.117004E-07	1.652222E-07
-0.008392334	2.114563E-07	1.652527E-07
-0.005340576	2.112122E-07	1.651917E-07
-0.002288818	2.112122E-07	1.654968E-07
0.0007629395	2.10846E-07	1.654663E-07
0.003814697	2.107239E-07	1.655579E-07
0.006866455	2.104492E-07	1.655273E-07
0.009918213	2.104187E-07	1.65802E-07
0.01296997	2.103271E-07	1.65863E-07
0.01602173	2.103577E-07	1.660156E-07
0.01907349	2.103577E-07	1.662292E-07
0.02212524	2.10083E-07	1.661987E-07
0.025177	2.104187E-07	1.665649E-07
0.02822876	2.102966E-07	1.666565E-07
0.03128052	2.104797E-07	1.669312E-07
0.03433228	2.104187E-07	1.672058E-07
0.03738403	2.103577E-07	1.673584E-07
0.04043579	2.104492E-07	1.676331E-07
0.04348755	2.105713E-07	1.678772E-07
0.04653931	2.107544E-07	1.682434E-07
0.04959106	2.106934E-07	1.685181E-07
0.05264282	2.10907E-07	1.688232E-07
0.05569458	2.113953E-07	1.69342E-07
0.05874634	2.112122E-07	1.696167E-07
0.0617981	2.115173E-07	1.700745E-07
0.06484985	2.118225E-07	1.705017E-07
0.06790161	2.120056E-07	1.7099E-07
0.07095337	2.120972E-07	1.712341E-07
0.07400513	2.122498E-07	1.716919E-07
0.07705688	2.125244E-07	1.722107E-07
0.08010864	2.124023E-07	1.723633E-07
0.0831604	2.129822E-07	1.730957E-07
0.08621216	2.134094E-07	1.73645E-07
0.08926392	2.137146E-07	1.741028E-07
0.09231567	2.138061E-07	1.7453E-07
0.09536743	2.142639E-07	1.751404E-07
0.09841919	2.145081E-07	1.755981E-07
0.1014709	2.149658E-07	1.761475E-07
0.1045227	2.151489E-07	1.766052E-07
0.1075745	2.154846E-07	1.77124E-07
0.1106262	2.159424E-07	1.777344E-07
0.113678	2.166748E-07	1.786194E-07
0.1167297	2.171936E-07	1.791382E-07
0.1197815	2.175598E-07	1.798401E-07
0.1228333	2.181091E-07	1.80542E-07
0.125885	2.18811E-07	1.812134E-07
0.1289368	2.19635E-07	1.821594E-07
0.1319885	2.202148E-07	1.829224E-07
0.1350403	2.208252E-07	1.837463E-07
0.138092	2.215881E-07	1.847229E-07
0.1411438	2.223816E-07	1.856079E-07
0.1441956	2.232971E-07	1.867065E-07
0.1472473	2.242126E-07	1.877136E-07
0.1502991	2.253113E-07	1.888733E-07
0.1533508	2.262573E-07	1.901245E-07
0.1564026	2.272949E-07	1.913452E-07
0.1594543	2.284851E-07	1.925354E-07
0.1625061	2.294312E-07	1.938171E-07
0.1655579	2.308655E-07	1.953125E-07
0.1686096	2.318726E-07	1.966248E-07
0.1716614	2.331238E-07	1.980591E-07
0.1747131	2.346191E-07	1.997375E-07
0.1777649	2.359924E-07	2.012939E-07
0.1808167	2.374268E-07	2.03064E-07
0.1838684	2.389526E-07	2.04834E-07
0.1869202	2.403565E-07	2.06665E-07
0.1899719	2.42218E-07	2.087097E-07
0.1930237	2.436828E-07	2.105408E-07
0.1960754	2.453613E-07	2.125549E-07
0.1991272	2.471619E-07	2.146606E-07
0.202179	2.486877E-07	2.167358E-07
0.2052307	2.505188E-07	2.189636E-07
0.2082825	2.521057E-07	2.210693E-07
0.2113342	2.538757E-07	2.233276E-07
0.214386	2.556457E-07	2.255554E-07
