Potential (V)	Current (A)	I forward (A)
-0.09994507	1.081543E-07	6.707764E-08
-0.09689331	1.045227E-07	6.961059E-08
-0.09384155	1.036987E-07	7.067871E-08
-0.09078979	1.031494E-07	7.122803E-08
-0.08773804	1.025391E-07	7.168579E-08
-0.08468628	1.020508E-07	7.196045E-08
-0.08163452	1.013611E-07	7.208252E-08
-0.07858276	1.007874E-07	7.214356E-08
-0.07553101	1.005066E-07	7.223511E-08
-0.07247925	1.000488E-07	7.229615E-08
-0.06942749	9.941711E-08	7.232666E-08
-0.06637573	9.907227E-08	7.229615E-08
-0.06332397	9.864197E-08	7.226563E-08
-0.06027222	9.834595E-08	7.241821E-08
-0.05722046	9.804077E-08	7.247925E-08
-0.0541687	9.77478E-08	7.244873E-08
-0.05111694	9.740295E-08	7.241821E-08
-0.04806519	9.720459E-08	7.25708E-08
-0.04501343	9.719849E-08	7.281494E-08
-0.04196167	9.682923E-08	7.266235E-08
-0.03890991	9.665527E-08	7.278442E-08
-0.03585815	9.642334E-08	7.275391E-08
-0.0328064	9.627075E-08	7.275391E-08
-0.02975464	9.612121E-08	7.284546E-08
-0.02670288	9.579468E-08	7.281494E-08
-0.02365112	9.558411E-08	7.275391E-08
-0.02059937	9.582825E-08	7.305908E-08
-0.01754761	9.54895E-08	7.302857E-08
-0.01449585	9.530029E-08	7.293701E-08
-0.01144409	9.496155E-08	7.293701E-08
-0.008392334	9.507446E-08	7.315064E-08
-0.005340576	9.487E-08	7.321167E-08
-0.002288818	9.480286E-08	7.324219E-08
0.0007629395	9.447022E-08	7.324219E-08
0.003814697	9.437256E-08	7.342529E-08
0.006866455	9.429626E-08	7.336426E-08
0.009918213	9.431763E-08	7.354736E-08
0.01296997	9.402466E-08	7.345581E-08
0.01602173	9.405213E-08	7.351684E-08
0.01907349	9.405517E-08	7.369995E-08
0.02212524	9.377442E-08	7.373047E-08
0.025177	9.378662E-08	7.382202E-08
0.02822876	9.405517E-08	7.403565E-08
0.03128052	9.381409E-08	7.418823E-08
0.03433228	9.375305E-08	7.418823E-08
0.03738403	9.367066E-08	7.427978E-08
0.04043579	9.388733E-08	7.461548E-08
0.04348755	9.375305E-08	7.452392E-08
0.04653931	9.354859E-08	7.455444E-08
0.04959106	9.371338E-08	7.48291E-08
0.05264282	9.372864E-08	7.507325E-08
0.05569458	9.385071E-08	7.528686E-08
0.05874634	9.385071E-08	7.546997E-08
0.0617981	9.412537E-08	7.589722E-08
0.06484985	9.417114E-08	7.604981E-08
0.06790161	9.424438E-08	7.623291E-08
0.07095337	9.422303E-08	7.644653E-08
0.07400513	9.426574E-08	7.675171E-08
0.07705688	9.474182E-08	7.70874E-08
0.08010864	9.460144E-08	7.730102E-08
0.0831604	9.489441E-08	7.76062E-08
0.08621216	9.511719E-08	7.797241E-08
0.08926392	9.527282E-08	7.839966E-08
0.09231567	9.569091E-08	7.891845E-08
0.09536743	9.605408E-08	7.928467E-08
0.09841919	9.627075E-08	7.974243E-08
0.1014709	9.650574E-08	8.013916E-08
0.1045227	9.672241E-08	8.056641E-08
0.1075745	9.73175E-08	8.129883E-08
0.1106262	9.767456E-08	8.175659E-08
0.113678	9.833374E-08	8.248902E-08
0.1167297	9.876709E-08	8.319092E-08
0.1197815	9.945984E-08	8.392334E-08
0.1228333	9.999695E-08	8.459472E-08
0.125885	1.005615E-07	8.538818E-08
0.1289368	1.014343E-07	8.630371E-08
0.1319885	1.023315E-07	8.731079E-08
0.1350403	1.031067E-07	8.831787E-08
0.138092	1.039459E-07	8.929443E-08
0.1411438	1.050354E-07	9.063721E-08
