Potential (V)	Current (A)	I forward (A)
-0.09994507	6.191101E-07	3.835449E-07
-0.09689331	5.983582E-07	3.978577E-07
-0.09384155	5.941773E-07	4.021607E-07
-0.09078979	5.842285E-07	3.988648E-07
-0.08773804	5.801697E-07	4.006958E-07
-0.08468628	5.786743E-07	4.022217E-07
-0.08163452	5.761414E-07	4.034424E-07
-0.07858276	5.74646E-07	4.040527E-07
-0.07553101	5.731201E-07	4.049683E-07
-0.07247925	5.708313E-07	4.049683E-07
-0.06942749	5.696716E-07	4.055786E-07
-0.06637573	5.679931E-07	4.055786E-07
-0.06332397	5.657043E-07	4.052734E-07
-0.06027222	5.643616E-07	4.052734E-07
-0.05722046	5.627136E-07	4.052734E-07
-0.0541687	5.612793E-07	4.049683E-07
-0.05111694	5.589295E-07	4.043579E-07
-0.04806519	5.578308E-07	4.043579E-07
-0.04501343	5.55603E-07	4.034424E-07
-0.04196167	5.548706E-07	4.034424E-07
-0.03890991	5.514831E-07	4.022217E-07
-0.03585815	5.511475E-07	4.022217E-07
-0.0328064	5.498352E-07	4.019165E-07
-0.02975464	5.484924E-07	4.013062E-07
-0.02670288	5.469055E-07	4.006958E-07
-0.02365112	5.454712E-07	4.000854E-07
-0.02059937	5.444641E-07	3.997803E-07
-0.01754761	5.429993E-07	3.991699E-07
-0.01449585	5.414734E-07	3.985596E-07
-0.01144409	5.406189E-07	3.982544E-07
-0.008392334	5.393067E-07	3.97644E-07
-0.005340576	5.382385E-07	3.973389E-07
-0.002288818	5.364685E-07	3.964233E-07
0.0007629395	5.353698E-07	3.961182E-07
0.003814697	5.343018E-07	3.955078E-07
0.006866455	5.339966E-07	3.95813E-07
0.009918213	5.326843E-07	3.952026E-07
0.01296997	5.314942E-07	3.945923E-07
0.01602173	5.302429E-07	3.939819E-07
0.01907349	5.299682E-07	3.945923E-07
0.02212524	5.282592E-07	3.933716E-07
0.025177	5.275269E-07	3.930664E-07
0.02822876	5.271606E-07	3.930664E-07
0.03128052	5.259704E-07	3.927612E-07
0.03433228	5.250244E-07	3.921509E-07
0.03738403	5.245972E-07	3.921509E-07
0.04043579	5.240173E-07	3.921509E-07
0.04348755	5.23529E-07	3.915405E-07
0.04653931	5.210266E-07	3.900147E-07
0.04959106	5.219421E-07	3.915405E-07
0.05264282	5.212707E-07	3.90625E-07
0.05569458	5.223084E-07	3.924561E-07
0.05874634	5.178833E-07	3.90625E-07
0.0617981	5.168762E-07	3.897095E-07
0.06484985	5.200806E-07	3.921509E-07
0.06790161	5.198059E-07	3.921509E-07
0.07095337	5.193176E-07	3.927612E-07
0.07400513	5.200806E-07	3.927612E-07
0.07705688	5.205688E-07	3.930664E-07
0.08010864	5.190125E-07	3.927612E-07
0.0831604	5.198669E-07	3.939819E-07
0.08621216	5.202637E-07	3.939819E-07
0.08926392	5.207519E-07	3.945923E-07
0.09231567	5.198975E-07	3.955078E-07
0.09536743	5.210266E-07	3.95813E-07
0.09841919	5.21759E-07	3.967285E-07
0.1014709	5.223084E-07	3.973389E-07
0.1045227	5.227661E-07	3.985596E-07
0.1075745	5.231628E-07	3.991699E-07
0.1106262	5.242005E-07	4.006958E-07
0.113678	5.252075E-07	4.019165E-07
0.1167297	5.263672E-07	4.034424E-07
0.1197815	5.272522E-07	4.046631E-07
0.1228333	5.286255E-07	4.06189E-07
0.125885	5.302124E-07	4.0802E-07
0.1289368	5.313721E-07	4.101562E-07
0.1319885	5.340881E-07	4.122925E-07
0.1350403	5.350037E-07	4.135132E-07
0.138092	5.368652E-07	4.165649E-07
0.1411438	5.392151E-07	4.190063E-07
0.1441956	5.417176E-07	4.220581E-07
0.1472473	5.443115E-07	4.248047E-07
0.1502991	5.473328E-07	4.284668E-07
0.1533508	5.510254E-07	4.324341E-07
0.1564026	5.532837E-07	4.354858E-07
0.1594543	5.578003E-07	4.403687E-07
0.1625061	5.608825E-07	4.446411E-07
0.1655579	5.656128E-07	4.492188E-07
0.1686096	5.688477E-07	4.534912E-07
0.1716614	5.739136E-07	4.592895E-07
0.1747131	5.787659E-07	4.647827E-07
0.1777649	5.835572E-07	4.702759E-07
0.1808167	5.879211E-07	4.760742E-07
0.1838684	5.929566E-07	4.821777E-07
0.1869202	5.975647E-07	4.879761E-07
0.1899719	6.024781E-07	4.940796E-07
0.1930237	6.069336E-07	4.99878E-07
0.1960754	6.110229E-07	5.056763E-07
0.1991272	6.145935E-07	5.108643E-07
0.202179	6.180725E-07	5.160522E-07
0.2052307	6.209411E-07	5.206299E-07
0.2082825	6.23352E-07	5.249024E-07
0.2113342	6.252136E-07	5.285644E-07
0.214386	6.266479E-07	5.319214E-07
0.2174377	6.274719E-07	5.349731E-07
0.2204895	6.271667E-07	5.36499E-07
0.2235413	6.273498E-07	5.386353E-07
0.226593	6.263123E-07	5.398559E-07
0.2296448	6.257019E-07	5.41687E-07
0.2326965	6.24176E-07	5.422974E-07
0.2357483	6.222229E-07	5.429077E-07
0.2388	6.212158E-07	5.438233E-07
0.2418518	6.20636E-07	5.444336E-07
0.2449036	6.179199E-07	5.444336E-07
0.2479553	6.166382E-07	5.450439E-07
0.2510071	6.152649E-07	5.459595E-07
0.2540588	6.149292E-07	5.465698E-07
0.2571106	6.132507E-07	5.471802E-07
0.2601624	6.134949E-07	5.487061E-07
0.2632141	6.127624E-07	5.493164E-07
0.2662659	6.124267E-07	5.508423E-07
0.2693176	6.134033E-07	5.532837E-07
0.2723694	6.131592E-07	5.545044E-07
0.2754211	6.136169E-07	5.563355E-07
0.2784729	6.139526E-07	5.578613E-07
0.2815247	6.14624E-07	5.603027E-07
0.2845764	6.159973E-07	5.627442E-07
0.2876282	6.166992E-07	5.651855E-07
0.2906799	6.180725E-07	5.67627E-07
0.2937317	6.193237E-07	5.700684E-07
0.2967834	6.200561E-07	5.731201E-07
0.2998352	6.220398E-07	5.758667E-07
0.302887	6.239319E-07	5.789184E-07
0.3059387	6.260071E-07	5.822754E-07
0.3089905	6.280212E-07	5.856323E-07
0.3120422	6.299133E-07	5.889893E-07
0.315094	6.321106E-07	5.926514E-07
0.3181458	6.340332E-07	5.960083E-07
0.3211975	6.364746E-07	5.996704E-07
0.3242493	6.379699E-07	6.027222E-07
0.327301	6.404724E-07	6.066895E-07
0.3303528	6.428833E-07	6.103515E-07
0.3334045	6.448059E-07	6.140137E-07
0.3364563	6.470947E-07	6.176758E-07
0.3395081	6.496887E-07	6.21643E-07
0.3425598	6.526489E-07	6.262207E-07
0.3456116	6.550598E-07	6.298828E-07
0.3486633	6.574402E-07	6.338501E-07
0.3517151	6.600342E-07	6.381226E-07
0.3547668	6.633301E-07	6.430054E-07
0.3578186	6.656189E-07	6.469726E-07
0.3608704	6.686707E-07	6.515503E-07
0.3639221	6.711426E-07	6.558228E-07
0.3669739	6.741638E-07	6.607056E-07
0.3700256	6.773682E-07	6.655884E-07
0.3730774	6.797791E-07	6.698609E-07
0.3761292	6.828918E-07	6.747437E-07
0.3791809	6.864014E-07	6.802368E-07
0.3822327	6.893921E-07	6.851196E-07
0.3852844	6.928711E-07	6.906128E-07
0.3883362	6.960755E-07	6.958008E-07
0.3913879	6.990051E-07	7.009888E-07
0.3944397	7.030945E-07	7.070923E-07
