Potential (V)	Current (A)	I forward (A)
-0.09994507	2.42279E-07	1.531982E-07
-0.09689331	2.33551E-07	1.57959E-07
-0.09384155	2.314758E-07	1.601257E-07
-0.09078979	2.295837E-07	1.611633E-07
-0.08773804	2.278137E-07	1.616516E-07
-0.08468628	2.262878E-07	1.622009E-07
-0.08163452	2.248535E-07	1.623535E-07
-0.07858276	2.231445E-07	1.624756E-07
-0.07553101	2.2229E-07	1.625671E-07
-0.07247925	2.2052E-07	1.622314E-07
-0.06942749	2.192688E-07	1.621094E-07
-0.06637573	2.17926E-07	1.618652E-07
-0.06332397	2.165832E-07	1.61438E-07
-0.06027222	2.156982E-07	1.61499E-07
-0.05722046	2.141724E-07	1.610107E-07
-0.0541687	2.129822E-07	1.60614E-07
-0.05111694	2.121582E-07	1.604004E-07
-0.04806519	2.108765E-07	1.601257E-07
-0.04501343	2.103882E-07	1.599731E-07
-0.04196167	2.09259E-07	1.596375E-07
-0.03890991	2.081299E-07	1.591797E-07
-0.03585815	2.071228E-07	1.588135E-07
-0.0328064	2.064209E-07	1.585388E-07
-0.02975464	2.058106E-07	1.583862E-07
-0.02670288	2.050171E-07	1.582031E-07
-0.02365112	2.038879E-07	1.577454E-07
-0.02059937	2.035522E-07	1.577759E-07
-0.01754761	2.027893E-07	1.574707E-07
-0.01449585	2.023621E-07	1.572571E-07
-0.01144409	2.016602E-07	1.571045E-07
-0.008392334	2.013855E-07	1.572571E-07
-0.005340576	2.008667E-07	1.57135E-07
-0.002288818	2.003784E-07	1.569214E-07
0.0007629395	1.997681E-07	1.569519E-07
0.003814697	1.995544E-07	1.570129E-07
0.006866455	1.989441E-07	1.568298E-07
0.009918213	1.984558E-07	1.568298E-07
0.01296997	1.987305E-07	1.572266E-07
0.01602173	1.984558E-07	1.572876E-07
0.01907349	1.986084E-07	1.577759E-07
0.02212524	1.985779E-07	1.580811E-07
0.025177	1.985168E-07	1.583252E-07
0.02822876	1.988525E-07	1.589355E-07
0.03128052	1.98822E-07	1.592407E-07
0.03433228	1.988525E-07	1.59729E-07
0.03738403	1.989136E-07	1.600952E-07
0.04043579	1.989746E-07	1.60614E-07
0.04348755	1.993408E-07	1.611328E-07
0.04653931	1.990967E-07	1.614685E-07
0.04959106	1.990967E-07	1.619568E-07
0.05264282	1.989746E-07	1.624146E-07
0.05569458	1.990967E-07	1.627502E-07
0.05874634	1.990356E-07	1.63147E-07
0.0617981	1.990662E-07	1.635742E-07
0.06484985	1.994934E-07	1.641846E-07
0.06790161	1.991577E-07	1.645508E-07
0.07095337	1.991272E-07	1.647644E-07
0.07400513	1.993408E-07	1.651306E-07
0.07705688	1.99707E-07	1.65863E-07
0.08010864	1.996155E-07	1.662903E-07
0.0831604	1.998901E-07	1.666565E-07
0.08621216	2.000427E-07	1.671448E-07
0.08926392	2.005005E-07	1.679382E-07
0.09231567	2.007751E-07	1.685181E-07
0.09536743	2.013855E-07	1.69281E-07
0.09841919	2.018127E-07	1.698303E-07
0.1014709	2.020874E-07	1.705322E-07
0.1045227	2.027588E-07	1.714172E-07
0.1075745	2.032776E-07	1.722717E-07
0.1106262	2.038879E-07	1.730042E-07
0.113678	2.046204E-07	1.739807E-07
0.1167297	2.054748E-07	1.750488E-07
0.1197815	2.060242E-07	1.759644E-07
0.1228333	2.070618E-07	1.772461E-07
0.125885	2.079163E-07	1.782837E-07
0.1289368	2.088928E-07	1.793213E-07
0.1319885	2.098389E-07	1.80603E-07
0.1350403	2.110596E-07	1.818542E-07
0.138092	2.124634E-07	1.834717E-07
0.1411438	2.13501E-07	1.846619E-07
0.1441956	2.145691E-07	1.861877E-07
0.1472473	2.159729E-07	1.878357E-07
0.1502991	2.176209E-07	1.895752E-07
0.1533508	2.189636E-07	1.911926E-07
0.1564026	2.203674E-07	1.932373E-07
0.1594543	2.221374E-07	1.949158E-07
0.1625061	2.237549E-07	1.96991E-07
0.1655579	2.254334E-07	1.989441E-07
0.1686096	2.271728E-07	2.010193E-07
0.1716614	2.292175E-07	2.032776E-07
0.1747131	2.30835E-07	2.055664E-07
0.1777649	2.330017E-07	2.078552E-07
0.1808167	2.346802E-07	2.103271E-07
0.1838684	2.368469E-07	2.12677E-07
0.1869202	2.388611E-07	2.153931E-07
0.1899719	2.410278E-07	2.179565E-07
0.1930237	2.43042E-07	2.204285E-07
0.1960754	2.451782E-07	2.232971E-07
0.1991272	2.470398E-07	2.25708E-07
0.202179	2.49054E-07	2.284241E-07
0.2052307	2.511902E-07	2.311401E-07
0.2082825	2.529602E-07	2.337036E-07
0.2113342	2.550964E-07	2.364502E-07
0.214386	2.567139E-07	2.389831E-07
0.2174377	2.58606E-07	2.415161E-07
0.2204895	2.604065E-07	2.441406E-07
0.2235413	2.622681E-07	2.467957E-07
0.226593	2.640381E-07	2.493896E-07
0.2296448	2.656555E-07	2.518921E-07
0.2326965	2.673035E-07	2.545471E-07
0.2357483	2.688904E-07	2.570495E-07
0.2388	2.707825E-07	2.596741E-07
0.2418518	2.723694E-07	2.622681E-07
0.2449036	2.739258E-07	2.650452E-07
0.2479553	2.756653E-07	2.678833E-07
0.2510071	2.77771E-07	2.707825E-07
0.2540588	2.793579E-07	2.735901E-07
0.2571106	2.814636E-07	2.764893E-07
0.2601624	2.833862E-07	2.794495E-07
0.2632141	2.850952E-07	2.823181E-07
0.2662659	2.875366E-07	2.856445E-07
0.2693176	2.897034E-07	2.892151E-07
0.2723694	2.920227E-07	2.927246E-07
0.2754211	2.943726E-07	2.963257E-07
0.2784729	2.96814E-07	3.000183E-07
0.2815247	2.995911E-07	3.038635E-07
0.2845764	3.02063E-07	3.079224E-07
0.2876282	3.047485E-07	3.120422E-07
0.2906799	3.076477E-07	3.162232E-07
0.2937317	3.103333E-07	3.20404E-07
0.2967834	3.13324E-07	3.249206E-07
0.2998352	3.165588E-07	3.296814E-07
