Potential (V)	Current (A)	I forward (A)
-0.09994507	7.290954E-08	4.690552E-08
-0.09689331	7.061463E-08	4.849243E-08
-0.09384155	7.005615E-08	4.904175E-08
-0.09078979	6.960144E-08	4.940796E-08
-0.08773804	6.913757E-08	4.959107E-08
-0.08468628	6.88324E-08	4.980469E-08
-0.08163452	6.846619E-08	4.986572E-08
-0.07858276	6.813355E-08	4.992676E-08
-0.07553101	6.792908E-08	5.001831E-08
-0.07247925	6.754761E-08	4.995728E-08
-0.06942749	6.734009E-08	4.998779E-08
-0.06637573	6.708679E-08	4.995728E-08
-0.06332397	6.68518E-08	5.001831E-08
-0.06027222	6.663513E-08	4.998779E-08
-0.05722046	6.644898E-08	5.010986E-08
-0.0541687	6.61438E-08	5.001831E-08
-0.05111694	6.602783E-08	5.004883E-08
-0.04806519	6.596069E-08	5.01709E-08
-0.04501343	6.585083E-08	5.023193E-08
-0.04196167	6.566162E-08	5.023193E-08
-0.03890991	6.567993E-08	5.0354E-08
-0.03585815	6.563721E-08	5.038452E-08
-0.0328064	6.535339E-08	5.023193E-08
-0.02975464	6.538391E-08	5.044556E-08
-0.02670288	6.511841E-08	5.038452E-08
-0.02365112	6.520386E-08	5.044556E-08
-0.02059937	6.508484E-08	5.047607E-08
-0.01754761	6.500244E-08	5.050659E-08
-0.01449585	6.50116E-08	5.059815E-08
-0.01144409	6.501465E-08	5.075073E-08
-0.008392334	6.498413E-08	5.075073E-08
-0.005340576	6.487732E-08	5.075073E-08
-0.002288818	6.478882E-08	5.08728E-08
0.0007629395	6.468811E-08	5.093384E-08
0.003814697	6.46759E-08	5.093384E-08
0.006866455	6.454468E-08	5.096436E-08
0.009918213	6.454162E-08	5.102539E-08
0.01296997	6.450806E-08	5.105591E-08
0.01602173	6.444092E-08	5.111694E-08
0.01907349	6.448975E-08	5.126953E-08
0.02212524	6.447448E-08	5.133057E-08
0.025177	6.451416E-08	5.13916E-08
0.02822876	6.441345E-08	5.13916E-08
0.03128052	6.451721E-08	5.154419E-08
0.03433228	6.441955E-08	5.160522E-08
0.03738403	6.437378E-08	5.166626E-08
0.04043579	6.443481E-08	5.175781E-08
0.04348755	6.440124E-08	5.181885E-08
0.04653931	6.437683E-08	5.187988E-08
0.04959106	6.450195E-08	5.212402E-08
0.05264282	6.451721E-08	5.218506E-08
0.05569458	6.455993E-08	5.227661E-08
0.05874634	6.459961E-08	5.245972E-08
0.0617981	6.477356E-08	5.26123E-08
0.06484985	6.469116E-08	5.273438E-08
0.06790161	6.479492E-08	5.288696E-08
