Potential (V)	Current (A)	I forward (A)
-0.09994507	3.938904E-07	3.074036E-07
-0.09689331	3.87207E-07	3.146362E-07
-0.09384155	3.83606E-07	3.126831E-07
-0.09078979	3.872681E-07	3.169556E-07
-0.08773804	3.803101E-07	3.130188E-07
-0.08468628	3.822632E-07	3.150024E-07
-0.08163452	3.823853E-07	3.13446E-07
-0.07858276	3.807678E-07	3.137817E-07
-0.07553101	3.840332E-07	3.163147E-07
-0.07247925	3.792114E-07	3.117065E-07
-0.06942749	3.753357E-07	3.094177E-07
-0.06637573	3.800964E-07	3.135681E-07
-0.06332397	3.813477E-07	3.15033E-07
-0.06027222	3.775024E-07	3.120422E-07
-0.05722046	3.763428E-07	3.122558E-07
-0.0541687	3.794556E-07	3.139343E-07
-0.05111694	3.796997E-07	3.143616E-07
-0.04806519	3.756103E-07	3.125E-07
-0.04501343	3.734741E-07	3.091431E-07
-0.04196167	3.74115E-07	3.13385E-07
-0.03890991	3.742065E-07	3.122864E-07
-0.03585815	3.728333E-07	3.10852E-07
-0.0328064	3.68103E-07	3.096314E-07
-0.02975464	3.716125E-07	3.112793E-07
-0.02670288	3.722839E-07	3.129883E-07
-0.02365112	3.678589E-07	3.113709E-07
-0.02059937	3.676147E-07	3.11615E-07
-0.01754761	3.699341E-07	3.139343E-07
-0.01449585	3.696899E-07	3.145447E-07
-0.01144409	3.689575E-07	3.144531E-07
-0.008392334	3.698425E-07	3.150635E-07
-0.005340576	3.68927E-07	3.15918E-07
-0.002288818	3.703919E-07	3.171692E-07
0.0007629395	3.685303E-07	3.151856E-07
0.003814697	3.680115E-07	3.146973E-07
0.006866455	3.683472E-07	3.170471E-07
0.009918213	3.666382E-07	3.15155E-07
0.01296997	3.682556E-07	3.173523E-07
0.01602173	3.674927E-07	3.166809E-07
0.01907349	3.701782E-07	3.183289E-07
0.02212524	3.693848E-07	3.198853E-07
0.025177	3.687134E-07	3.191834E-07
0.02822876	3.683472E-07	3.198853E-07
0.03128052	3.691711E-07	3.197021E-07
0.03433228	3.67157E-07	3.193664E-07
0.03738403	3.733215E-07	3.235474E-07
0.04043579	3.721619E-07	3.227539E-07
0.04348755	3.732605E-07	3.237305E-07
0.04653931	3.762817E-07	3.281555E-07
0.04959106	3.73352E-07	3.265991E-07
0.05264282	3.800049E-07	3.316956E-07
0.05569458	3.772278E-07	3.311768E-07
0.05874634	3.78479E-07	3.334656E-07
0.0617981	3.757324E-07	3.321533E-07
0.06484985	3.868713E-07	3.360901E-07
0.06790161	3.811035E-07	3.344421E-07
0.07095337	3.797607E-07	3.338623E-07
0.07400513	3.857727E-07	3.386841E-07
0.07705688	3.822937E-07	3.394165E-07
0.08010864	3.84613E-07	3.395081E-07
0.0831604	3.841553E-07	3.416138E-07
0.08621216	3.843384E-07	3.395996E-07
0.08926392	3.87146E-07	3.426208E-07
0.09231567	3.873596E-07	3.440857E-07
0.09536743	3.934631E-07	3.489685E-07
0.09841919	3.872375E-07	3.45459E-07
0.1014709	3.916626E-07	3.468323E-07
0.1045227	3.937073E-07	3.519897E-07
0.1075745	3.950806E-07	3.54065E-07
0.1106262	3.991089E-07	3.570862E-07
0.113678	3.995972E-07	3.586426E-07
0.1167297	3.997192E-07	3.585205E-07
0.1197815	4.023437E-07	3.625794E-07
0.1228333	4.019165E-07	3.641968E-07
0.125885	4.051819E-07	3.664246E-07
0.1289368	4.082336E-07	3.699951E-07
0.1319885	4.101257E-07	3.737183E-07
0.1350403	4.065247E-07	3.718872E-07
0.138092	4.146118E-07	3.796387E-07
0.1411438	4.105225E-07	3.754883E-07
0.1441956	4.143982E-07	3.798828E-07
0.1472473	4.220581E-07	3.875122E-07
0.1502991	4.157104E-07	3.823242E-07
0.1533508	4.182434E-07	3.858337E-07
0.1564026	4.272766E-07	3.943481E-07
0.1594543	4.239197E-07	3.939819E-07
0.1625061	4.268188E-07	3.974304E-07
0.1655579	4.303589E-07	4.007568E-07
0.1686096	4.06189E-07	3.829956E-07
0.1716614	4.119873E-07	3.863525E-07
0.1747131	4.196167E-07	3.909302E-07
0.1777649	4.180908E-07	3.942871E-07
0.1808167	4.241943E-07	4.003906E-07
0.1838684	4.318237E-07	4.074097E-07
0.1869202	4.327393E-07	4.071045E-07
0.1899719	4.379272E-07	4.156494E-07
0.1930237	4.376221E-07	4.217529E-07
0.1960754	4.376221E-07	4.238892E-07
0.1991272	4.452515E-07	4.290771E-07
0.202179	4.528809E-07	4.382324E-07
0.2052307	4.534912E-07	4.385376E-07
0.2082825	4.605103E-07	4.492188E-07
0.2113342	4.586792E-07	4.483032E-07
0.214386	4.614258E-07	4.574585E-07
0.2174377	4.705811E-07	4.632568E-07
0.2204895	4.711914E-07	4.647827E-07
0.2235413	4.733276E-07	4.705811E-07
0.226593	4.830933E-07	4.782104E-07
0.2296448	4.824829E-07	4.821777E-07
0.2326965	4.876709E-07	4.901123E-07
0.2357483	4.940796E-07	4.956055E-07
0.2388	4.953003E-07	4.992676E-07
0.2418518	4.989624E-07	5.041504E-07
0.2449036	5.053711E-07	5.117798E-07
0.2479553	5.093384E-07	5.187989E-07
0.2510071	5.102539E-07	5.218506E-07
0.2540588	5.181885E-07	5.2948E-07
0.2571106	5.181885E-07	5.343628E-07
0.2601624	5.273437E-07	5.398559E-07
0.2632141	5.310059E-07	5.474853E-07
0.2662659	5.322266E-07	5.535888E-07
0.2693176	5.346679E-07	5.603027E-07
0.2723694	5.471802E-07	5.67627E-07
0.2754211	5.453491E-07	5.737305E-07
0.2784729	5.508423E-07	5.844116E-07
0.2815247	5.615234E-07	5.905151E-07
0.2845764	5.645752E-07	5.996704E-07
0.2876282	5.630493E-07	6.051636E-07
0.2906799	5.780029E-07	6.152344E-07
0.2937317	5.761719E-07	6.234741E-07
0.2967834	5.804444E-07	6.286621E-07
0.2998352	5.874634E-07	6.393433E-07
0.302887	5.917358E-07	6.484985E-07
0.3059387	5.978393E-07	6.567383E-07
0.3089905	6.088257E-07	6.652832E-07
0.3120422	6.072998E-07	6.729126E-07
0.315094	6.164551E-07	6.851196E-07
0.3181458	6.201172E-07	6.869507E-07
0.3211975	6.298828E-07	6.997681E-07
0.3242493	6.332397E-07	7.073975E-07
0.327301	6.381226E-07	7.144165E-07
0.3303528	6.405639E-07	7.247925E-07
0.3334045	6.463623E-07	7.293701E-07
0.3364563	6.530762E-07	7.400513E-07
0.3395081	6.5979E-07	7.501221E-07
0.3425598	6.64978E-07	7.608032E-07
0.3456116	6.716919E-07	7.702637E-07
0.3486633	6.842041E-07	7.8125E-07
0.3517151	6.811524E-07	7.897949E-07
0.3547668	6.878662E-07	7.98645E-07
0.3578186	6.951904E-07	8.093262E-07
0.3608704	6.954956E-07	8.209229E-07
0.3639221	7.06482E-07	8.291626E-07
0.3669739	7.15332E-07	8.428955E-07
0.3700256	7.165527E-07	8.499146E-07
0.3730774	7.272339E-07	8.651733E-07
0.3761292	7.333374E-07	8.7677E-07
0.3791809	7.476806E-07	8.883667E-07
0.3822327	7.513428E-07	8.987427E-07
0.3852844	7.553101E-07	9.07898E-07
0.3883362	7.632447E-07	9.170532E-07
0.3913879	7.641602E-07	9.274292E-07
0.3944397	7.745361E-07	9.414673E-07
0.3974915	7.846069E-07	9.536743E-07
0.4005432	7.894897E-07	9.634399E-07
0.403595	7.928467E-07	9.759522E-07
0.4066467	8.047485E-07	9.872437E-07
0.4096985	8.187866E-07	1.00769E-06
0.4127502	8.24585E-07	1.013794E-06
0.415802	8.450318E-07	1.031189E-06
0.4188538	8.343506E-07	1.040955E-06
0.4219055	8.453369E-07	1.054382E-06
0.4249573	8.621216E-07	1.069946E-06
0.428009	8.624268E-07	1.081238E-06
0.4310608	8.718872E-07	1.096802E-06
0.4341125	8.7677E-07	1.11084E-06
0.4371643	8.877564E-07	1.125488E-06
0.4402161	8.944702E-07	1.140442E-06
0.4432678	9.085083E-07	1.15387E-06
0.4463196	9.191895E-07	1.168823E-06
0.4493713	9.259033E-07	1.182556E-06
0.4524231	9.384156E-07	1.197815E-06
0.4554749	9.451294E-07	1.214294E-06
0.4585266	9.576416E-07	1.229248E-06
0.4615784	9.649658E-07	1.244202E-06
0.4646301	9.732056E-07	1.257935E-06
0.4676819	9.851075E-07	1.274109E-06
0.4707336	9.918213E-07	1.289368E-06
0.4737854	1.003418E-06	1.308289E-06
0.4768372	1.016541E-06	1.325684E-06
0.4798889	1.022034E-06	1.336975E-06
0.4829407	1.025085E-06	1.34491E-06
0.4859924	1.03363E-06	1.361694E-06
0.4890442	1.034546E-06	1.371765E-06
0.4920959	1.05957E-06	1.394348E-06
0.4951477	1.060486E-06	1.40625E-06
0.4981995	1.065063E-06	1.419067E-06
